filename,prediction,correct
1607719068842724.txt,benign,True
1607719077955545.txt,phishing,False
1607719087471852.txt,benign,True
1607719106988291.txt,benign,True
160771911498889.txt,benign,True
1607719129108833.txt,benign,True
1607719136995695.txt,phishing,False
1607719142753242.txt,benign,True
1607719149316936.txt,benign,True
1607719157700924.txt,benign,True
1607719172306039.txt,benign,True
1607719178171501.txt,benign,True
1607719184178111.txt,benign,True
1607719195820523.txt,benign,True
1607719219692323.txt,benign,True
1607719224173357.txt,benign,True
1607719229602883.txt,benign,True
1607719233964204.txt,benign,True
160771923842874.txt,benign,True
1607719244729455.txt,phishing,False
160771925121402.txt,benign,True
1607719263884328.txt,benign,True
1607719271606753.txt,benign,True
1607719277276456.txt,benign,True
1607719286764183.txt,benign,True
1607719296489757.txt,benign,True
1607719307333991.txt,benign,True
1607719317944192.txt,benign,True
160771932301514.txt,benign,True
1607719332846827.txt,benign,True
1607719337948793.txt,benign,True
1607719343810082.txt,benign,True
1607719348608833.txt,phishing,False
1607719354046229.txt,phishing,False
1607719359841455.txt,benign,True
1607719364455096.txt,benign,True
1607719369141575.txt,benign,True
160771937465387.txt,phishing,False
160771938182887.txt,benign,True
1607719390872211.txt,benign,True
1607719401664922.txt,benign,True
1607719409009454.txt,benign,True
1607719422073361.txt,phishing,False
160771943246649.txt,phishing,False
1607719441850204.txt,phishing,False
1607719450562268.txt,benign,True
1607719456446124.txt,benign,True
1607719466855164.txt,benign,True
1607719477036818.txt,benign,True
160771948288798.txt,benign,True
1607719492170578.txt,benign,True
1607719499611895.txt,benign,True
1607719504973533.txt,benign,True
160771952742782.txt,benign,True
1607719537756431.txt,benign,True
1607719544586567.txt,benign,True
1607719548330202.txt,benign,True
1607719555340547.txt,benign,True
1607719563403264.txt,benign,True
1607719569283484.txt,benign,True
1607719574856001.txt,benign,True
1607719580739239.txt,benign,True
1607719593631443.txt,benign,True
160771960786124.txt,benign,True
1607719612433333.txt,phishing,False
1607719619558631.txt,benign,True
1607719627279922.txt,benign,True
1607719634847106.txt,benign,True
1607719643832637.txt,benign,True
1607719650270902.txt,benign,True
1607719657606162.txt,benign,True
1607719676109689.txt,benign,True
1607719683051247.txt,benign,True
1607719690523865.txt,benign,True
1607719695172681.txt,benign,True
1607719704831683.txt,benign,True
1607719722075369.txt,benign,True
1607719726864929.txt,phishing,False
1607719735025025.txt,benign,True
1607719743195851.txt,benign,True
1607719750127031.txt,benign,True
1607719759650784.txt,benign,True
1607719767099934.txt,benign,True
1607719774633192.txt,benign,True
1607719780834099.txt,benign,True
1607719788918583.txt,benign,True
1607719796761062.txt,benign,True
1607719807095264.txt,benign,True
1607719814443914.txt,benign,True
1607719824120459.txt,benign,True
1607719837685909.txt,phishing,False
1607719843857902.txt,benign,True
1607719849338603.txt,phishing,False
1607719856381151.txt,benign,True
1607719864316033.txt,benign,True
1607719887021077.txt,phishing,False
1607719894332804.txt,benign,True
160771989994221.txt,benign,True
1607719907302661.txt,benign,True
160771991474231.txt,benign,True
1607719926611674.txt,benign,True
160771993320562.txt,benign,True
1607719941128836.txt,benign,True
1607719947633438.txt,benign,True
1607719953656794.txt,benign,True
1607719962013747.txt,benign,True
1607719978602385.txt,phishing,False
1607719984615983.txt,benign,True
1607719991587906.txt,benign,True
1607719998964633.txt,benign,True
1607720008962173.txt,benign,True
1607720016510947.txt,benign,True
1607720023322569.txt,benign,True
1607720032169929.txt,benign,True
1607720037956346.txt,benign,True
1607720049288537.txt,benign,True
1607720062854221.txt,benign,True
1607720075180592.txt,benign,True
1607720085842922.txt,benign,True
1607720091386421.txt,benign,True
1607720098216775.txt,benign,True
1607720103048044.txt,benign,True
1607720114010884.txt,benign,True
1607720121311589.txt,benign,True
1607720127108517.txt,benign,True
1607720132802552.txt,benign,True
1607720139655506.txt,benign,True
1607720144053608.txt,phishing,False
1607720150410717.txt,benign,True
1607720169929316.txt,phishing,False
160772018371685.txt,benign,True
160772019256434.txt,benign,True
1607720202049185.txt,benign,True
1607720209592485.txt,benign,True
1607720216900235.txt,benign,True
1607720226569601.txt,benign,True
1607720233040749.txt,benign,True
1607720241974069.txt,benign,True
1607720252941825.txt,benign,True
1607720259390425.txt,benign,True
1607720267788967.txt,benign,True
1607720284427246.txt,benign,True
1607720299413472.txt,benign,True
1607720311439246.txt,phishing,False
1607720318851228.txt,benign,True
1607720330462555.txt,benign,True
1607720336267453.txt,phishing,False
1607720342657155.txt,benign,True
1607720348994213.txt,benign,True
1607720357048322.txt,benign,True
1607720377274035.txt,benign,True
1607720384809511.txt,benign,True
1607720389113041.txt,benign,True
1607720395842528.txt,benign,True
1607720405804918.txt,benign,True
1607720412811093.txt,benign,True
160772041980669.txt,benign,True
1607720424584017.txt,phishing,False
160772042963452.txt,phishing,False
1607720439447979.txt,phishing,False
1607720455273496.txt,phishing,False
1607720461626115.txt,benign,True
1607720469657575.txt,benign,True
1607720485066446.txt,benign,True
1607720492456298.txt,benign,True
1607720499976405.txt,phishing,False
1607720503649482.txt,benign,True
1607720510009256.txt,benign,True
160772051569302.txt,benign,True
1607720520779377.txt,benign,True
1607720527664176.txt,benign,True
1607720538078451.txt,benign,True
1607720543824762.txt,benign,True
1607720558058429.txt,benign,True
1607720562764309.txt,benign,True
1607720566101206.txt,phishing,False
1607720572761046.txt,benign,True
1607720585731603.txt,benign,True
1607720591113808.txt,benign,True
1607720596188569.txt,benign,True
1607720603250855.txt,benign,True
1607720609023848.txt,benign,True
1607720613908506.txt,benign,True
1607720621408252.txt,benign,True
1607720657253156.txt,benign,True
1607720662195058.txt,benign,True
1607720668434029.txt,benign,True
1607720673555074.txt,benign,True
1607720681345682.txt,benign,True
1607720687436268.txt,benign,True
1607720692848084.txt,benign,True
1607720697959508.txt,benign,True
1607720707774749.txt,benign,True
1607720716789841.txt,benign,True
1607720723770407.txt,benign,True
1607720744786026.txt,phishing,False
1607720753318056.txt,benign,True
1607720760686113.txt,phishing,False
1607720768556837.txt,benign,True
1607720775782613.txt,benign,True
1607720782276949.txt,benign,True
160772079657655.txt,benign,True
1607720801856963.txt,benign,True
1607720808178973.txt,benign,True
1607720816601578.txt,phishing,False
1607720832033705.txt,benign,True
1607720837777764.txt,phishing,False
1607720844743415.txt,phishing,False
1607720853720102.txt,benign,True
160772085975859.txt,benign,True
1607720868920582.txt,benign,True
1607720877910754.txt,benign,True
1607720885021868.txt,benign,True
1607720892599654.txt,benign,True
1607720902231487.txt,benign,True
1607720910135433.txt,benign,True
1607720917185883.txt,benign,True
1607720926076063.txt,phishing,False
1607720932497366.txt,benign,True
1607720938220014.txt,benign,True
1607720946328115.txt,benign,True
1607720962653923.txt,phishing,False
1607720981272213.txt,phishing,False
1607720990640981.txt,phishing,False
160772100152442.txt,benign,True
160772101379304.txt,benign,True
1607721020162693.txt,benign,True
1607721024395289.txt,phishing,False
1607721028608028.txt,benign,True
1607721033837646.txt,benign,True
1607721061853865.txt,benign,True
1607721072931512.txt,benign,True
1607721080143919.txt,benign,True
1607721088448187.txt,phishing,False
1607721094676194.txt,benign,True
1607721100990744.txt,benign,True
1607721106588201.txt,benign,True
160772111137541.txt,benign,True
1607721117772058.txt,benign,True
1607721122956541.txt,benign,True
1607721130227069.txt,benign,True
1607721137833422.txt,benign,True
1607721147543997.txt,benign,True
1607721154177024.txt,benign,True
1607721161668446.txt,phishing,False
1607721170603795.txt,benign,True
1607721182481804.txt,phishing,False
1607721208917959.txt,benign,True
1607721217154423.txt,benign,True
1607721223462026.txt,phishing,False
1607721229319994.txt,benign,True
160772123422285.txt,benign,True
1607721242154706.txt,phishing,False
1607721251425346.txt,benign,True
1607721259381816.txt,benign,True
1607721266918758.txt,benign,True
1607721275351354.txt,benign,True
1607721282251649.txt,benign,True
1607721288360037.txt,benign,True
1607721299792277.txt,benign,True
1607721304635397.txt,benign,True
1607721316774224.txt,benign,True
160772133290998.txt,benign,True
1607721371738803.txt,benign,True
1607721379898885.txt,benign,True
1607721386119333.txt,benign,True
1607721391800564.txt,benign,True
1607721395163709.txt,benign,True
1607721399077198.txt,benign,True
1607721402765901.txt,phishing,False
1607721406750104.txt,phishing,False
1607721413328164.txt,phishing,False
160772141841745.txt,benign,True
1607721426268239.txt,benign,True
1607721432670918.txt,benign,True
1607721437830239.txt,benign,True
160772144717208.txt,benign,True
1607721457134336.txt,phishing,False
1607721462615888.txt,benign,True
1607721469026097.txt,phishing,False
1607721474557643.txt,benign,True
1607721483343786.txt,benign,True
1607721512350703.txt,benign,True
1607721519687973.txt,benign,True
16077215256383.txt,benign,True
1607721529519761.txt,phishing,False
1607721539959812.txt,benign,True
1607721558273552.txt,benign,True
1607721575921925.txt,benign,True
160772158280071.txt,benign,True
1607721588764142.txt,phishing,False
1607721594378365.txt,benign,True
1607721606549047.txt,benign,True
1607721614015874.txt,benign,True
1607721622754475.txt,benign,True
1607721630420129.txt,benign,True
1607721636905766.txt,benign,True
1607721648331102.txt,benign,True
160772165249761.txt,benign,True
160772165741059.txt,benign,True
1607721668697736.txt,benign,True
1607721676847928.txt,benign,True
1607721681770096.txt,phishing,False
1607721688159153.txt,benign,True
1607721694887709.txt,benign,True
1607721702506572.txt,benign,True
1607721710094203.txt,benign,True
160772172663383.txt,benign,True
1607721736029919.txt,benign,True
160772174703586.txt,benign,True
1607721753836683.txt,benign,True
1607721763241436.txt,benign,True
1607721775107547.txt,benign,True
1607721780164413.txt,phishing,False
1607721785697825.txt,phishing,False
1607721792042382.txt,benign,True
1607721803303207.txt,benign,True
1607721815156248.txt,benign,True
160772182273763.txt,benign,True
1607721837731733.txt,benign,True
1607721850704894.txt,benign,True
1607721862036618.txt,benign,True
1607721879680236.txt,phishing,False
1607721892911901.txt,benign,True
1607721902997742.txt,benign,True
1607721907936166.txt,benign,True
1607721915520752.txt,phishing,False
1607721923704743.txt,benign,True
160772193114986.txt,benign,True
1607721952431535.txt,benign,True
160772196041868.txt,benign,True
1607721967742866.txt,benign,True
1607721974899838.txt,benign,True
1607721983310032.txt,benign,True
1607721990784951.txt,benign,True
1607722005928546.txt,benign,True
160772201668293.txt,benign,True
1607722026541339.txt,benign,True
1607722034513329.txt,benign,True
1607722042945999.txt,benign,True
1607722049434083.txt,benign,True
1607722058133385.txt,benign,True
1607722063983753.txt,phishing,False
1607722072104025.txt,benign,True
160772208383841.txt,benign,True
1607722090805824.txt,benign,True
1607722098209117.txt,benign,True
1607722103520125.txt,benign,True
1607722108611477.txt,benign,True
1607722112534188.txt,benign,True
1607722119367556.txt,benign,True
1607722125425708.txt,benign,True
1607722134563403.txt,phishing,False
1607722150808218.txt,phishing,False
1607722158641822.txt,benign,True
1607722163817386.txt,benign,True
1607722172188635.txt,benign,True
1607722180100985.txt,benign,True
160772219100206.txt,benign,True
1607722198900601.txt,phishing,False
1607722214306047.txt,benign,True
1607722221331189.txt,benign,True
1607722230090026.txt,benign,True
1607722236830812.txt,benign,True
1607722243029959.txt,benign,True
1607722247882831.txt,benign,True
1607722253217775.txt,benign,True
1607722258683055.txt,benign,True
1607722297420306.txt,benign,True
1607722306617781.txt,benign,True
1607722313516405.txt,benign,True
1607722321748376.txt,phishing,False
160772232912425.txt,benign,True
1607722336180909.txt,benign,True
1607722340779495.txt,benign,True
1607722346657269.txt,benign,True
1607722360824503.txt,benign,True
1607722378131908.txt,benign,True
1607722400879179.txt,benign,True
1607722407319183.txt,phishing,False
1607722412134728.txt,benign,True
1607722417049216.txt,benign,True
1607722423072747.txt,benign,True
1607722432223614.txt,benign,True
1607722437524674.txt,phishing,False
1607722442709273.txt,benign,True
1607722450922552.txt,benign,True
1607722458229508.txt,benign,True
1607722465083409.txt,benign,True
1607722473488085.txt,phishing,False
1607722485276829.txt,benign,True
160772249190686.txt,benign,True
160772249784589.txt,benign,True
1607722503685433.txt,benign,True
1607722512680397.txt,phishing,False
1607722552427767.txt,benign,True
1607722568452689.txt,benign,True
1607722574091031.txt,benign,True
1607722580160429.txt,benign,True
1607722588452642.txt,benign,True
1607722607615837.txt,benign,True
1607722617280328.txt,benign,True
1607722625878568.txt,benign,True
1607722634406867.txt,benign,True
1607722641527924.txt,benign,True
1607722647885401.txt,benign,True
1607722653412468.txt,benign,True
1607722660640112.txt,benign,True
1607926447661487.txt,benign,True
1607926454014888.txt,benign,True
1607926461071923.txt,benign,True
1607926469487547.txt,benign,True
1607926476731334.txt,benign,True
1607926482016066.txt,benign,True
1607926495694307.txt,benign,True
1607926501331455.txt,benign,True
1607926509258856.txt,benign,True
1607926517504914.txt,phishing,False
1607926526894142.txt,phishing,False
160792654703518.txt,benign,True
1607926570798478.txt,benign,True
1607926588360339.txt,benign,True
160792660636445.txt,benign,True
1607926631705674.txt,benign,True
1607926650022299.txt,benign,True
1607926684023923.txt,benign,True
1607926705077572.txt,benign,True
1607926718502678.txt,phishing,False
1607926724597185.txt,benign,True
1607926731434085.txt,benign,True
1607926739507329.txt,benign,True
1607926746482253.txt,phishing,False
1607926757216298.txt,benign,True
1607926764081734.txt,benign,True
1607926771615105.txt,benign,True
1607926779866509.txt,benign,True
1607926819631761.txt,benign,True
1607926857633171.txt,benign,True
1607926869143525.txt,benign,True
1607926884285708.txt,benign,True
1607926892185413.txt,benign,True
1607926903274838.txt,benign,True
1607926913111018.txt,benign,True
1607926926957953.txt,benign,True
1607926937015458.txt,benign,True
1607926944670692.txt,benign,True
1607926949230203.txt,benign,True
1607926954847768.txt,benign,True
1607926960018052.txt,benign,True
160792696484287.txt,benign,True
1607926970809096.txt,phishing,False
1607926975604879.txt,benign,True
1607926987849565.txt,benign,True
1607926995189855.txt,benign,True
1607927000346194.txt,benign,True
160792700706236.txt,benign,True
1607927044107012.txt,benign,True
1607927052376756.txt,benign,True
1607927058360887.txt,benign,True
1607927063216795.txt,benign,True
1607927068016503.txt,benign,True
1607927071938224.txt,benign,True
1607927079995642.txt,benign,True
1607927091894694.txt,benign,True
1607927100350889.txt,benign,True
1607927131178932.txt,phishing,False
1607927142485528.txt,benign,True
1607927152445897.txt,benign,True
1607927164286301.txt,benign,True
1607927169998109.txt,benign,True
1607927177262873.txt,benign,True
1607927181499121.txt,benign,True
160792718557998.txt,benign,True
1607927195733786.txt,benign,True
1607927202920386.txt,phishing,False
1607927208586861.txt,phishing,False
1607927213511537.txt,benign,True
1607927219879174.txt,benign,True
1607927232843357.txt,benign,True
1607927251704658.txt,benign,True
1607927261081029.txt,benign,True
1607927276466163.txt,benign,True
1607927286165112.txt,phishing,False
1607927301903036.txt,benign,True
1607927312026594.txt,benign,True
1607927318019795.txt,benign,True
1607927348547115.txt,benign,True
1607927353372609.txt,benign,True
1607927357692154.txt,benign,True
1607927410937885.txt,benign,True
1607927417464357.txt,benign,True
1607927427822095.txt,benign,True
1607927436672587.txt,benign,True
1607927442688579.txt,benign,True
1607927448155685.txt,benign,True
1607927455700757.txt,benign,True
1607927462779674.txt,benign,True
160792747764656.txt,benign,True
1607927498311329.txt,benign,True
1607927508396804.txt,benign,True
1607927516101662.txt,benign,True
1607927521122034.txt,benign,True
1607927525780787.txt,benign,True
1607927531221044.txt,phishing,False
1607927536691693.txt,benign,True
1607927541908063.txt,phishing,False
1607927547322873.txt,benign,True
160792755707879.txt,benign,True
1607927570978146.txt,benign,True
1607927579136512.txt,benign,True
1607927589798296.txt,phishing,False
1607927601099218.txt,benign,True
1607927607449379.txt,benign,True
1607927612891674.txt,benign,True
1607927622038899.txt,benign,True
1607927642886241.txt,benign,True
1607927648363446.txt,benign,True
160792765415705.txt,benign,True
1607927660321663.txt,benign,True
1607927668587509.txt,benign,True
1607927683846345.txt,benign,True
1607927689481206.txt,benign,True
1607927703772386.txt,benign,True
1607927709151168.txt,benign,True
1607927715242327.txt,benign,True
160792772082359.txt,benign,True
1607927731690646.txt,benign,True
1607927745245086.txt,benign,True
1607927757495316.txt,benign,True
1607927771182108.txt,benign,True
1607927780453573.txt,benign,True
1607927790900223.txt,benign,True
1607927798481796.txt,benign,True
1607927804630846.txt,benign,True
1607927811034414.txt,phishing,False
1607927816646213.txt,benign,True
1607927823840235.txt,benign,True
160792783067221.txt,phishing,False
160792784034315.txt,benign,True
1607927848499413.txt,benign,True
1607927866429776.txt,benign,True
1607927875114165.txt,benign,True
1607927881337234.txt,benign,True
1607927907062298.txt,phishing,False
1607927923214981.txt,benign,True
160792793152452.txt,benign,True
1607927941380666.txt,phishing,False
1607927946481488.txt,benign,True
1607927958264541.txt,benign,True
1607927973488451.txt,benign,True
1607927986857962.txt,benign,True
1607927997343566.txt,benign,True
1607928007074228.txt,benign,True
1607928014183125.txt,benign,True
1607928021643572.txt,benign,True
1607928031444977.txt,benign,True
1607928073981201.txt,phishing,False
1607928083830232.txt,benign,True
1607928094313867.txt,benign,True
160792810470507.txt,benign,True
1607928120913034.txt,benign,True
1607928130622431.txt,phishing,False
1607928148998122.txt,benign,True
160792816018702.txt,benign,True
1607928173834149.txt,benign,True
1607928184567173.txt,benign,True
1607928190731986.txt,benign,True
1607928197800154.txt,benign,True
1607928209788858.txt,benign,True
1607928222689251.txt,benign,True
1607928230532208.txt,benign,True
1607928248275367.txt,benign,True
1607928254095985.txt,benign,True
1607928259554117.txt,benign,True
1607928267622636.txt,benign,True
1607928275781341.txt,phishing,False
1607928285713527.txt,benign,True
1607928290121155.txt,phishing,False
1607928295411118.txt,benign,True
1607928304649139.txt,phishing,False
1607928312211273.txt,benign,True
1607928320106052.txt,benign,True
1607928330142878.txt,benign,True
1607928344603222.txt,benign,True
1607928362993307.txt,benign,True
1607928376478463.txt,benign,True
1607928384158715.txt,phishing,False
1607928391145938.txt,phishing,False
1607928397039859.txt,phishing,False
1607928403805851.txt,benign,True
1607928413393475.txt,benign,True
1607928423011799.txt,benign,True
1607928434919832.txt,benign,True
1607928442772578.txt,benign,True
1607928457406247.txt,benign,True
1607928468334687.txt,benign,True
1607928476148538.txt,benign,True
1607928491975819.txt,benign,True
1607928501118953.txt,benign,True
1607928508269092.txt,benign,True
1607928520161263.txt,benign,True
1607928532106243.txt,phishing,False
1607928552662672.txt,benign,True
1607928563103817.txt,benign,True
1607928577477467.txt,benign,True
1607928588759482.txt,phishing,False
160792859408209.txt,phishing,False
1607928599382405.txt,phishing,False
1607928608900552.txt,phishing,False
1607928629300194.txt,benign,True
1607928637465503.txt,benign,True
1607928644041516.txt,benign,True
1607928653254105.txt,benign,True
1607928691304697.txt,benign,True
1607928700170493.txt,benign,True
1607928708604988.txt,benign,True
1607928744839438.txt,benign,True
1607928752260853.txt,benign,True
1607928757866958.txt,benign,True
1607928765271759.txt,benign,True
1607928775177725.txt,benign,True
1607928782522028.txt,benign,True
1607928791991917.txt,benign,True
1607928802322831.txt,benign,True
1607928830569707.txt,benign,True
1607928845226495.txt,benign,True
1607928866765627.txt,benign,True
1607928874191858.txt,benign,True
160792888230588.txt,benign,True
160792889010567.txt,benign,True
1607928897618899.txt,benign,True
160792890699057.txt,benign,True
160792893422401.txt,benign,True
1607928943492514.txt,benign,True
1607928949606656.txt,phishing,False
1607928956274615.txt,benign,True
1607928964170339.txt,benign,True
1607928974475942.txt,benign,True
1607928987152552.txt,benign,True
1607928994207639.txt,benign,True
1607929002707176.txt,benign,True
160792901336307.txt,benign,True
1607929020518114.txt,benign,True
1607929025881717.txt,benign,True
1607929035427793.txt,benign,True
160792904231697.txt,benign,True
1607929050561237.txt,benign,True
1607929059392637.txt,benign,True
1607929066935077.txt,benign,True
160792907391511.txt,phishing,False
1607929079979097.txt,phishing,False
1607929086380878.txt,benign,True
1607929104721907.txt,benign,True
1607929115628637.txt,benign,True
160792912691321.txt,benign,True
1607929137236555.txt,benign,True
1607929146298179.txt,benign,True
1607929154112165.txt,benign,True
1607929160863664.txt,benign,True
1607929165781172.txt,benign,True
1607929171006377.txt,benign,True
1607929177277096.txt,phishing,False
1607929184194481.txt,phishing,False
160792919098315.txt,benign,True
1607929204693574.txt,benign,True
1607929214036581.txt,benign,True
1607929219539104.txt,benign,True
1607929224353542.txt,benign,True
1607929234531959.txt,benign,True
1607929240723036.txt,benign,True
1607929260136089.txt,benign,True
1607929268808252.txt,phishing,False
1607929274411307.txt,benign,True
1607929285464182.txt,phishing,False
1607929294356393.txt,benign,True
1607929301930055.txt,benign,True
1607929318545809.txt,phishing,False
1607929323796432.txt,benign,True
1607929333454052.txt,phishing,False
1607929341244741.txt,phishing,False
1607929349629087.txt,phishing,False
1607929360231915.txt,benign,True
1607929369876461.txt,benign,True
1607929375288119.txt,benign,True
1607929386258227.txt,benign,True
1607929398817341.txt,benign,True
1607929404508647.txt,benign,True
1607929410013293.txt,phishing,False
1607929416565723.txt,benign,True
1607929428197718.txt,phishing,False
160792943868295.txt,benign,True
1607929446886077.txt,benign,True
1607929455624435.txt,benign,True
1607929471568228.txt,benign,True
1607929477147488.txt,benign,True
1607929488118391.txt,benign,True
1607929496123244.txt,benign,True
1607929507411904.txt,benign,True
1607929514604777.txt,benign,True
1607929523135207.txt,phishing,False
1607929528695077.txt,benign,True
1607929535915177.txt,phishing,False
160792954747452.txt,phishing,False
1607929556786247.txt,phishing,False
1607929565046688.txt,benign,True
160792957212315.txt,benign,True
160792957793051.txt,benign,True
1607929587460739.txt,benign,True
1607929594796605.txt,benign,True
1607929603501446.txt,benign,True
160792961143106.txt,benign,True
1607929619459268.txt,phishing,False
160792962532704.txt,benign,True
1607929637387193.txt,benign,True
1607929645450159.txt,benign,True
1607929653725161.txt,benign,True
1607929660493196.txt,phishing,False
1607929669969238.txt,benign,True
1607929678080124.txt,benign,True
1607929685891264.txt,benign,True
1607929695326541.txt,benign,True
1607929702275345.txt,benign,True
1607929709193245.txt,benign,True
16079297172665.txt,benign,True
160792972564439.txt,phishing,False
1607929732579454.txt,benign,True
1607929741376241.txt,benign,True
1608219986415521.txt,benign,True
1608372741330059.txt,benign,True
1608372893223094.txt,benign,True
1608444681427937.txt,benign,True
1608444763263411.txt,benign,True
1608531361106059.txt,phishing,False
1608534378079316.txt,benign,True
1608534400688662.txt,benign,True
160856293841634.txt,benign,True
1608563035274097.txt,benign,True
1608611887968668.txt,benign,True
1608612030261665.txt,benign,True
1608616937100982.txt,benign,True
160861971399992.txt,benign,True
1608620085418847.txt,benign,True
1608621924120803.txt,phishing,False
1608622774482578.txt,benign,True
1608622841754148.txt,benign,True
1608622931543719.txt,benign,True
1608626392681347.txt,phishing,False
1608626963031479.txt,phishing,False
1608628198350696.txt,benign,True
1608628694323863.txt,benign,True
1608650480772005.txt,phishing,False
1608650681074651.txt,phishing,False
1608654522639608.txt,benign,True
1608705412744297.txt,benign,True
1608705529283374.txt,benign,True
1608705594509908.txt,benign,True
1608706389248235.txt,benign,True
1608708251158554.txt,benign,True
1608708879764367.txt,benign,True
1608790634894022.txt,phishing,False
160894302131842.txt,benign,True
1608943027760528.txt,phishing,False
1608943035936709.txt,benign,True
1608943041578684.txt,benign,True
1608943049179992.txt,phishing,False
1608943056226988.txt,benign,True
1608943070975309.txt,phishing,False
1608943091406274.txt,benign,True
1608943096025911.txt,benign,True
1608943108835885.txt,benign,True
1608943116273129.txt,benign,True
1608943128216971.txt,benign,True
1608943138551483.txt,benign,True
1608943150607339.txt,benign,True
1608943158217517.txt,benign,True
1608943164613391.txt,benign,True
160894317099895.txt,benign,True
1608943177248402.txt,benign,True
1608943185499623.txt,phishing,False
1608943193073516.txt,benign,True
1608943200076085.txt,benign,True
1608943236907732.txt,benign,True
1608943244339917.txt,phishing,False
1608943251783829.txt,phishing,False
1608943259701106.txt,benign,True
1608943271304229.txt,benign,True
1608943292904679.txt,benign,True
1608943308037443.txt,benign,True
1608943324302543.txt,benign,True
1608943372120029.txt,benign,True
1608947978290878.txt,phishing,False
1608947985420719.txt,benign,True
160894799719478.txt,benign,True
1608948003827273.txt,phishing,False
1608948010326676.txt,benign,True
1608948016391388.txt,phishing,False
1608948022730435.txt,benign,True
1608948028931777.txt,benign,True
1608948035085651.txt,phishing,False
1608948040161702.txt,benign,True
160894804657093.txt,benign,True
1608948063212802.txt,benign,True
1608948068703666.txt,benign,True
1608948082109975.txt,benign,True
1608948086452438.txt,benign,True
1608948124223688.txt,benign,True
1608948131698192.txt,benign,True
1608948138367647.txt,phishing,False
16089481454313.txt,benign,True
1608948151347113.txt,phishing,False
1608948155736604.txt,phishing,False
1608948160056071.txt,benign,True
1608948171332085.txt,benign,True
1608948176317381.txt,phishing,False
1608948183704732.txt,benign,True
1608948190057068.txt,benign,True
1608948203102699.txt,benign,True
1608948207380952.txt,benign,True
160894821452181.txt,benign,True
1608948219154576.txt,benign,True
160894822373428.txt,benign,True
1608948234762034.txt,benign,True
1608948244286824.txt,benign,True
1608948249035926.txt,benign,True
1608948258344384.txt,phishing,False
1608948263111631.txt,phishing,False
1608948270121588.txt,benign,True
1608948275339235.txt,benign,True
1608948285464283.txt,benign,True
1608948293365056.txt,benign,True
1608948298079986.txt,benign,True
160894830438817.txt,benign,True
1608948312126954.txt,benign,True
1608948323306127.txt,benign,True
1608948328189792.txt,benign,True
1608948332497256.txt,benign,True
1608948336242681.txt,benign,True
1608948341708925.txt,phishing,False
1608948357904949.txt,benign,True
1608948365963109.txt,benign,True
1608948390218635.txt,benign,True
1608948397748098.txt,benign,True
1608948402599219.txt,benign,True
1608948412516904.txt,benign,True
1608948422748416.txt,benign,True
1608948430692039.txt,benign,True
1608948467658689.txt,phishing,False
1608948472813439.txt,phishing,False
1608948481028472.txt,benign,True
1608948506662808.txt,phishing,False
1608948519409509.txt,phishing,False
1608948525992272.txt,phishing,False
160894856417057.txt,benign,True
1608948571595377.txt,benign,True
1608948583019608.txt,benign,True
160894858729608.txt,benign,True
1608948592612614.txt,benign,True
1608948596981831.txt,benign,True
1608948602207017.txt,benign,True
1608948607090064.txt,benign,True
1608948616540501.txt,benign,True
160894862156633.txt,benign,True
1608948633221514.txt,benign,True
1608948651559667.txt,benign,True
1608948656508122.txt,benign,True
1608948662419886.txt,benign,True
1608948666332727.txt,benign,True
1608948673362678.txt,benign,True
1608948681702185.txt,benign,True
160894868700767.txt,benign,True
1608948695406784.txt,benign,True
1608948706358986.txt,benign,True
1608948711196759.txt,benign,True
1608948718297895.txt,benign,True
1608948723146899.txt,benign,True
1608948727206904.txt,benign,True
1608948737277009.txt,benign,True
1608948741731775.txt,benign,True
1608948745699618.txt,benign,True
1608948757020694.txt,benign,True
16089487647425.txt,benign,True
1608948778753003.txt,benign,True
1608948788731742.txt,benign,True
16089488250013.txt,benign,True
1608948829122034.txt,benign,True
160894883337245.txt,benign,True
1608948841107476.txt,benign,True
160894884916253.txt,benign,True
1608948857034686.txt,benign,True
16089488608408.txt,benign,True
1608948867843795.txt,benign,True
160894887706668.txt,benign,True
1608948887426337.txt,benign,True
1608948902201081.txt,benign,True
1608948914825163.txt,benign,True
1608948922546056.txt,benign,True
1608948934596558.txt,benign,True
1608948937980098.txt,benign,True
1608948942601132.txt,benign,True
1608948948965287.txt,benign,True
1608948957104455.txt,benign,True
160894896390314.txt,benign,True
1608948974623105.txt,benign,True
1608948986225237.txt,benign,True
1608948991536388.txt,benign,True
1608949003027129.txt,benign,True
1608949009851357.txt,phishing,False
1608949020485095.txt,benign,True
1608949034587995.txt,phishing,False
1608949041974178.txt,phishing,False
1608949055028505.txt,benign,True
1608949060668851.txt,benign,True
1608949064995642.txt,benign,True
1608949079471069.txt,benign,True
1608949094855165.txt,benign,True
1608949110681111.txt,benign,True
1608949159480091.txt,benign,True
1608949166608374.txt,benign,True
1608949172828432.txt,benign,True
1608949178873569.txt,benign,True
1608949184375224.txt,benign,True
1608949189987457.txt,benign,True
1608949195634844.txt,benign,True
1608949200392909.txt,benign,True
1608949206688952.txt,phishing,False
1608949211354593.txt,benign,True
1608949218267682.txt,benign,True
1608949221893842.txt,benign,True
1608949234751321.txt,benign,True
