filename,prediction,correct
1606923649556834.txt,phishing,True
1606923677097916.txt,phishing,True
1606923685624628.txt,benign,False
1606923695722473.txt,phishing,True
1606923699719171.txt,phishing,True
1606923704041133.txt,phishing,True
1606923708842106.txt,phishing,True
1606923713136699.txt,phishing,True
1606923719695918.txt,phishing,True
1606923733720721.txt,phishing,True
1606923734945702.txt,phishing,True
1606923740244318.txt,phishing,True
1606923756280794.txt,phishing,True
1606923757784638.txt,phishing,True
1606923768209278.txt,phishing,True
1606923775509208.txt,phishing,True
160692378137816.txt,phishing,True
160692378686326.txt,phishing,True
1606923791061617.txt,phishing,True
1606923796099852.txt,benign,False
1606923801709077.txt,benign,False
1606923813284015.txt,phishing,True
160692381518318.txt,benign,False
1606923820448833.txt,phishing,True
1606923825499535.txt,phishing,True
1606923832554058.txt,phishing,True
1606923842779238.txt,phishing,True
1606923847492085.txt,phishing,True
1606923852408233.txt,phishing,True
1606923871164741.txt,phishing,True
1606923873055162.txt,phishing,True
1606923885930373.txt,phishing,True
1606923889027019.txt,phishing,True
1606923901941648.txt,phishing,True
1606923912069474.txt,phishing,True
1606923920113609.txt,phishing,True
1606923925416774.txt,phishing,True
160692393048483.txt,phishing,True
1606923934936202.txt,phishing,True
1606923943639639.txt,phishing,True
160692394507029.txt,phishing,True
1606923949987506.txt,benign,False
1606923968221472.txt,benign,False
1606923998940354.txt,benign,False
1606924005917925.txt,phishing,True
1606924012284764.txt,benign,False
1606924018881456.txt,phishing,True
1606924025378847.txt,phishing,True
1606924030559567.txt,phishing,True
16069240390436.txt,benign,False
1606924044306902.txt,benign,False
1606924053127561.txt,benign,False
160692405801441.txt,benign,False
1606924065891265.txt,benign,False
1606924070633225.txt,benign,False
1606924082155191.txt,phishing,True
1606924100662291.txt,phishing,True
160692410635986.txt,phishing,True
1606924354295596.txt,phishing,True
1606924484623953.txt,phishing,True
1606924492035458.txt,phishing,True
16069245014582.txt,phishing,True
16069245177404.txt,phishing,True
1606924519895021.txt,phishing,True
1606924525522084.txt,phishing,True
1606924539638498.txt,phishing,True
1606924549159663.txt,phishing,True
1606924558893221.txt,benign,False
1606924564529105.txt,phishing,True
1606924569032858.txt,phishing,True
1606924580580566.txt,benign,False
1606924583180487.txt,phishing,True
1606924588709094.txt,phishing,True
1606924596442055.txt,phishing,True
16069246095824.txt,phishing,True
1606924612972423.txt,phishing,True
1606924619415113.txt,phishing,True
1606924628950263.txt,phishing,True
1606924637034307.txt,phishing,True
1606924643845648.txt,phishing,True
160692465360065.txt,phishing,True
1606924656073636.txt,phishing,True
1606924660883984.txt,phishing,True
1606924668692813.txt,phishing,True
1606924673988872.txt,phishing,True
1606924679325863.txt,phishing,True
1606924689172358.txt,phishing,True
1606924691072908.txt,phishing,True
1606924696695999.txt,phishing,True
1606924714730265.txt,phishing,True
1606924716969973.txt,benign,False
1606924723235779.txt,phishing,True
1606924728752218.txt,phishing,True
1606924745077997.txt,phishing,True
1606924747510896.txt,phishing,True
1606924759488884.txt,phishing,True
1606924763939777.txt,phishing,True
1606924767411638.txt,phishing,True
1606924774825783.txt,benign,False
1606924787229911.txt,phishing,True
1606924798277238.txt,benign,False
1606924804732673.txt,phishing,True
1606924817978796.txt,phishing,True
1606924828936635.txt,phishing,True
1606924831055996.txt,phishing,True
1606924842695327.txt,phishing,True
1606924846109504.txt,benign,False
1606924851535691.txt,phishing,True
1606924863098108.txt,phishing,True
1606924870369122.txt,benign,False
1606924872323367.txt,benign,False
1606924883271973.txt,benign,False
1606924889661705.txt,phishing,True
1606924908444087.txt,phishing,True
1606924919213263.txt,benign,False
1606924923957981.txt,phishing,True
1606924929788057.txt,benign,False
1606924935112687.txt,phishing,True
1606924940409236.txt,benign,False
1606924945278628.txt,benign,False
1606924958383926.txt,phishing,True
1606924970131393.txt,phishing,True
1606925036796645.txt,phishing,True
1606925049356592.txt,benign,False
1606925056453284.txt,benign,False
1606925062816321.txt,phishing,True
1606925069133484.txt,phishing,True
1606925074388611.txt,benign,False
1606925080298685.txt,phishing,True
1606925086431427.txt,benign,False
1606925091599713.txt,benign,False
1606925096219403.txt,benign,False
1606925103343808.txt,benign,False
1606925109065639.txt,benign,False
1606925120260854.txt,phishing,True
1606925126373056.txt,phishing,True
1606925131811172.txt,benign,False
1606925141034585.txt,benign,False
1606925146360072.txt,benign,False
1606925151253729.txt,benign,False
1606925168501418.txt,benign,False
1606925179151523.txt,benign,False
1606925185101448.txt,benign,False
1606925220195903.txt,benign,False
1606925225538561.txt,phishing,True
1606925231653385.txt,benign,False
1606925238513629.txt,phishing,True
16069252517228.txt,phishing,True
1606925258451103.txt,phishing,True
160692527649787.txt,phishing,True
1606925300735385.txt,benign,False
1606925311412434.txt,benign,False
1606925321307512.txt,benign,False
1606925323492732.txt,benign,False
1606925331712603.txt,benign,False
160692533895443.txt,phishing,True
1606925343736067.txt,phishing,True
160692534949039.txt,phishing,True
1606925360594663.txt,phishing,True
1606925369620525.txt,phishing,True
1606925375116716.txt,phishing,True
1606925380139207.txt,phishing,True
1606925385892249.txt,benign,False
1606925398828003.txt,benign,False
160692540110216.txt,phishing,True
1606925407586688.txt,phishing,True
1606925421629414.txt,phishing,True
1606925424619337.txt,phishing,True
1606925429038801.txt,phishing,True
1606925436342709.txt,phishing,True
1606925450306975.txt,phishing,True
1606925457822381.txt,phishing,True
1606925462230511.txt,phishing,True
1606925468086824.txt,phishing,True
1606925475284447.txt,phishing,True
1606925480680594.txt,phishing,True
1606925493433258.txt,phishing,True
1606925495686911.txt,phishing,True
1606925501110667.txt,phishing,True
1606925506728333.txt,phishing,True
1606925520012159.txt,phishing,True
1606925523085833.txt,phishing,True
1606925540491825.txt,phishing,True
1606925541537529.txt,phishing,True
1606925546210796.txt,phishing,True
1606925552374581.txt,phishing,True
1606925558283233.txt,phishing,True
1606925565678443.txt,phishing,True
1606925572751249.txt,phishing,True
1606925579506161.txt,phishing,True
1606925581424578.txt,phishing,True
1606925591382259.txt,phishing,True
1606925593948965.txt,phishing,True
1606925609920609.txt,phishing,True
1606925612107471.txt,phishing,True
1606925619434494.txt,phishing,True
1606925626749117.txt,phishing,True
1606925639004721.txt,phishing,True
1606925652986274.txt,phishing,True
1606925666938278.txt,phishing,True
1606925675278579.txt,phishing,True
1606925681696868.txt,phishing,True
1606925687031135.txt,phishing,True
1606925692757683.txt,phishing,True
1606925697447496.txt,phishing,True
160692570484997.txt,phishing,True
1606925712834964.txt,phishing,True
1606925718433223.txt,phishing,True
1606925725114057.txt,phishing,True
1606925735778093.txt,phishing,True
1606925743580898.txt,phishing,True
1606925751853372.txt,phishing,True
1606925766597779.txt,phishing,True
1606925769672113.txt,phishing,True
1606925777308491.txt,phishing,True
1606925784418359.txt,phishing,True
1606925792026638.txt,phishing,True
1606925798462885.txt,phishing,True
1606925813903338.txt,phishing,True
1606925820657076.txt,phishing,True
1606925828342252.txt,phishing,True
160692583417263.txt,phishing,True
1606925841149108.txt,phishing,True
1606925846761946.txt,phishing,True
1606925859374645.txt,benign,False
1606925861825857.txt,phishing,True
1606925881110674.txt,benign,False
1606925882637625.txt,phishing,True
1606925893421792.txt,phishing,True
1606925896766963.txt,phishing,True
1606925901655108.txt,phishing,True
1606925909963171.txt,phishing,True
1606925915829136.txt,phishing,True
1606925923535215.txt,phishing,True
1606925931726506.txt,phishing,True
1606925945897654.txt,phishing,True
1606925950809697.txt,phishing,True
1606925965240761.txt,benign,False
160692596975998.txt,phishing,True
1606925975810086.txt,phishing,True
1606925989226803.txt,phishing,True
1606925996030115.txt,phishing,True
1606926006832296.txt,phishing,True
1606926012970889.txt,phishing,True
1606926053215507.txt,phishing,True
1606926059965676.txt,phishing,True
1606926081377917.txt,phishing,True
160692608646691.txt,phishing,True
1606926107531568.txt,phishing,True
1606926111175935.txt,phishing,True
1606926128174075.txt,phishing,True
1606926190438574.txt,phishing,True
1606926197526418.txt,phishing,True
1606926203086034.txt,phishing,True
1606926215471155.txt,phishing,True
1606926222172158.txt,phishing,True
160692622529792.txt,phishing,True
1606926237319038.txt,phishing,True
1606926239428219.txt,phishing,True
1606926254954128.txt,phishing,True
1606926263681224.txt,phishing,True
160692627041307.txt,phishing,True
1606926277098221.txt,phishing,True
1606926281974095.txt,phishing,True
1606926292570268.txt,phishing,True
1606926315639121.txt,phishing,True
1606926319757149.txt,phishing,True
160692632508603.txt,phishing,True
1606926339111874.txt,phishing,True
1606926342180879.txt,benign,False
1606926391036557.txt,phishing,True
1606926395972129.txt,phishing,True
1606926402149864.txt,phishing,True
1606926453201134.txt,phishing,True
1606926464973462.txt,phishing,True
1606926472448233.txt,phishing,True
1606926479615402.txt,phishing,True
1606926527838307.txt,benign,False
1606926560833602.txt,benign,False
1606926565107421.txt,benign,False
1606926570227463.txt,benign,False
1606926576268652.txt,benign,False
160692658149298.txt,benign,False
1607005778335146.txt,phishing,True
1607005787663392.txt,phishing,True
16070057919115.txt,phishing,True
1607005797961524.txt,phishing,True
1607005808394158.txt,phishing,True
1607005811604931.txt,phishing,True
1607005815970224.txt,phishing,True
1607005828962969.txt,phishing,True
1607005833808893.txt,benign,False
1607005871050986.txt,benign,False
1607005875896675.txt,benign,False
1607005880465755.txt,phishing,True
1607005884506508.txt,benign,False
1607005890816148.txt,benign,False
1607005895005117.txt,phishing,True
1607005900432496.txt,benign,False
1607005911687184.txt,phishing,True
1607005916090705.txt,benign,False
160700592776312.txt,phishing,True
1607005929403151.txt,benign,False
160700593400949.txt,benign,False
160700593728825.txt,benign,False
1607005941018709.txt,phishing,True
1607005945903629.txt,phishing,True
1607005950408766.txt,phishing,True
1607005957872281.txt,benign,False
160700596259153.txt,benign,False
1607005966369383.txt,benign,False
1607005976142548.txt,benign,False
1607005981090736.txt,phishing,True
1607005985108225.txt,benign,False
1607005994632442.txt,benign,False
1607006002949334.txt,phishing,True
1607006008358654.txt,phishing,True
1607006014312036.txt,benign,False
1607006019420845.txt,benign,False
1607006028473117.txt,phishing,True
1607006032895916.txt,phishing,True
1607006038222761.txt,benign,False
1607006043255871.txt,phishing,True
1607006054477491.txt,phishing,True
1607006055662499.txt,benign,False
1607006059143406.txt,benign,False
1607006093039163.txt,benign,False
1607006096213127.txt,benign,False
160700610097265.txt,phishing,True
160700610580861.txt,benign,False
1607006116419649.txt,phishing,True
1607006122997874.txt,benign,False
1607006132680221.txt,phishing,True
1607006137340183.txt,benign,False
1607006142193998.txt,benign,False
160700615151253.txt,benign,False
1607006156171814.txt,benign,False
1607006165561665.txt,phishing,True
1607006177112616.txt,benign,False
1607006187151839.txt,phishing,True
1607006188784034.txt,benign,False
1607006193321217.txt,phishing,True
1607006199758787.txt,phishing,True
1607006205517603.txt,phishing,True
1607006213754649.txt,phishing,True
1607006218683413.txt,benign,False
1607006227368122.txt,phishing,True
1607006233745611.txt,phishing,True
1607006241017835.txt,phishing,True
1607006249522156.txt,phishing,True
1607006256369167.txt,benign,False
1607006261182642.txt,benign,False
160700626435448.txt,benign,False
1607006268262408.txt,benign,False
1607006271625704.txt,benign,False
1607006275105684.txt,benign,False
1607006280961817.txt,benign,False
1607006286166844.txt,benign,False
160700628975253.txt,benign,False
1607006293438394.txt,benign,False
1607006298252252.txt,benign,False
1607006313471181.txt,benign,False
1607006318264687.txt,benign,False
1607006326102117.txt,benign,False
1607006326659498.txt,benign,False
1607006330717601.txt,phishing,True
160700633493163.txt,phishing,True
1607006414475732.txt,benign,False
1607006423619549.txt,benign,False
1607006432538743.txt,phishing,True
1607006438751305.txt,phishing,True
1607006447875139.txt,phishing,True
1607006453436552.txt,phishing,True
1607006464858549.txt,benign,False
1607006466405087.txt,phishing,True
1607006470516513.txt,phishing,True
160700648278556.txt,benign,False
1607006485255474.txt,phishing,True
1607006489888336.txt,phishing,True
160700649466733.txt,phishing,True
1607006501648276.txt,benign,False
1607006508053599.txt,benign,False
1607006515750351.txt,phishing,True
1607006519956692.txt,phishing,True
1607006523353188.txt,phishing,True
1607006528354394.txt,phishing,True
1607006537291957.txt,phishing,True
1607006541154439.txt,benign,False
1607006548115368.txt,phishing,True
1607006552199124.txt,benign,False
1607006560723886.txt,phishing,True
1607006566040998.txt,phishing,True
1607006571690456.txt,phishing,True
1607006575566195.txt,benign,False
1607006582206161.txt,benign,False
1607006584284896.txt,phishing,True
1607006592658876.txt,phishing,True
1607006595941553.txt,phishing,True
1607006601565621.txt,phishing,True
1607006605517953.txt,phishing,True
160700661290812.txt,phishing,True
1607006632903397.txt,phishing,True
1607006636081196.txt,benign,False
1607006639446249.txt,benign,False
1607006655995805.txt,phishing,True
1607006669276177.txt,phishing,True
1607006678673565.txt,phishing,True
1607006686144595.txt,phishing,True
1607006688410448.txt,phishing,True
1607006699671198.txt,phishing,True
1607006708007134.txt,phishing,True
1607006714871981.txt,phishing,True
1607006755910588.txt,phishing,True
1607006760299397.txt,phishing,True
1607006765233329.txt,phishing,True
160700676973396.txt,phishing,True
1607006774735431.txt,phishing,True
1607006779347801.txt,phishing,True
160700678487752.txt,phishing,True
1607006799312826.txt,phishing,True
1607006802730967.txt,phishing,True
1607006806680389.txt,phishing,True
160700681035284.txt,phishing,True
160700681804353.txt,phishing,True
1607006819074905.txt,phishing,True
1607006824394009.txt,phishing,True
1607006832487271.txt,phishing,True
160700684037437.txt,phishing,True
1607006846022864.txt,phishing,True
1607006851637401.txt,phishing,True
1607006857398476.txt,phishing,True
1607006864387904.txt,phishing,True
1607006868862214.txt,phishing,True
1607006873789515.txt,phishing,True
1607006878085967.txt,phishing,True
1607006879947996.txt,phishing,True
1607006889560212.txt,phishing,True
1607006892086075.txt,phishing,True
1607006896284676.txt,phishing,True
1607006904096473.txt,phishing,True
1607006909824045.txt,phishing,True
1607006916559439.txt,phishing,True
1607006921469957.txt,phishing,True
1607006929051311.txt,phishing,True
1607006935193845.txt,phishing,True
1607006940521024.txt,phishing,True
1607006945636854.txt,phishing,True
1607006955682801.txt,phishing,True
1607006970235588.txt,phishing,True
1607006972571308.txt,phishing,True
1607006976146549.txt,phishing,True
1607006997680232.txt,phishing,True
1607007005035082.txt,phishing,True
1607007010733096.txt,phishing,True
1607007015797455.txt,phishing,True
1607007025597991.txt,phishing,True
1607007032952034.txt,phishing,True
1607007039341833.txt,phishing,True
1607007049738435.txt,phishing,True
1607007054075452.txt,phishing,True
1607007085147218.txt,phishing,True
1607007102338683.txt,phishing,True
1607007107760852.txt,phishing,True
160700711665303.txt,phishing,True
160700712817383.txt,phishing,True
1607007136409118.txt,phishing,True
1607007140093943.txt,phishing,True
1607007148920845.txt,phishing,True
160700715443592.txt,phishing,True
1607007159688687.txt,phishing,True
1607007164848309.txt,phishing,True
1607007175315096.txt,benign,False
1607007179104717.txt,benign,False
1607007212509994.txt,benign,False
1607007216993597.txt,benign,False
1607007220475307.txt,benign,False
1607007229587787.txt,benign,False
1607007239222793.txt,phishing,True
1607007240647557.txt,benign,False
1607007245576106.txt,benign,False
1607007249262242.txt,benign,False
1607007283353175.txt,phishing,True
1607007286937963.txt,phishing,True
1607094365091791.txt,phishing,True
1607094377760719.txt,phishing,True
1607094379150687.txt,phishing,True
1607094384330295.txt,phishing,True
1607094392455979.txt,phishing,True
1607094397719458.txt,phishing,True
1607094401974962.txt,phishing,True
1607094407144931.txt,phishing,True
1607094411913057.txt,phishing,True
1607094415766453.txt,phishing,True
1607094421313749.txt,phishing,True
1607094427214668.txt,phishing,True
1607094433390355.txt,phishing,True
1607094447209233.txt,phishing,True
1607094449975378.txt,phishing,True
1607094457618066.txt,phishing,True
1607094475036194.txt,phishing,True
1607094477574771.txt,phishing,True
1607094481253968.txt,phishing,True
1607094482989414.txt,phishing,True
1607094488242085.txt,phishing,True
1607094492358083.txt,phishing,True
160709449913202.txt,phishing,True
1607094519626074.txt,phishing,True
160709452217346.txt,phishing,True
160709452725009.txt,phishing,True
1607094533230572.txt,phishing,True
1607094538952264.txt,phishing,True
1607094555228889.txt,phishing,True
160709455718687.txt,phishing,True
1607094568559482.txt,phishing,True
1607094570884059.txt,phishing,True
1607094586026797.txt,phishing,True
160709458787236.txt,phishing,True
1607094591763887.txt,phishing,True
1607094597554039.txt,phishing,True
1607094607429741.txt,phishing,True
1607094610205742.txt,phishing,True
1607094616049364.txt,phishing,True
1607094620761334.txt,phishing,True
1607094624900503.txt,phishing,True
1607094632442207.txt,phishing,True
1607094645058193.txt,phishing,True
1607094651324191.txt,phishing,True
1607094657231198.txt,phishing,True
1607094661900932.txt,benign,False
1607094669462581.txt,benign,False
1607094670832729.txt,benign,False
1607094674811941.txt,benign,False
1607094678894069.txt,benign,False
1607094682667924.txt,benign,False
1607094686619732.txt,benign,False
1607094691270455.txt,benign,False
1607094695933955.txt,benign,False
1607094704487899.txt,benign,False
1607094709700874.txt,benign,False
1607094717696711.txt,benign,False
1607094719069669.txt,benign,False
1607094727793103.txt,benign,False
1607094729192992.txt,benign,False
160709473288607.txt,benign,False
1607094736808261.txt,benign,False
160709474445741.txt,benign,False
1607094745774784.txt,benign,False
1607094753175707.txt,benign,False
1607094755814879.txt,phishing,True
1607094760829845.txt,phishing,True
1607094770063718.txt,phishing,True
1607094770865728.txt,phishing,True
1607094776423492.txt,phishing,True
1607094781430543.txt,phishing,True
1607094792711995.txt,phishing,True
1607094798610777.txt,phishing,True
1607094810837305.txt,phishing,True
160709481430023.txt,benign,False
1607094819257265.txt,benign,False
1607094826635263.txt,benign,False
160709483433213.txt,benign,False
1607094842054291.txt,benign,False
1607094849887105.txt,benign,False
1607094857410758.txt,benign,False
1607094864480147.txt,benign,False
1607094871370581.txt,benign,False
1607094878546726.txt,benign,False
1607094890224438.txt,benign,False
1607094908683432.txt,phishing,True
1607094981125347.txt,phishing,True
1607094983559958.txt,benign,False
160709498753426.txt,benign,False
1607094992774504.txt,benign,False
1607095000956105.txt,benign,False
1607095002909201.txt,phishing,True
1607095007402244.txt,benign,False
1607095010813167.txt,benign,False
1607095015553602.txt,benign,False
1607095018888575.txt,benign,False
160709502569274.txt,phishing,True
1607095030757128.txt,benign,False
1607095041302682.txt,benign,False
1607095042577904.txt,phishing,True
160709505055276.txt,phishing,True
160709505666542.txt,phishing,True
1607095061916329.txt,benign,False
1607095069363476.txt,benign,False
1607095073269399.txt,phishing,True
1607095079742361.txt,phishing,True
1607095091631817.txt,phishing,True
1607095096417119.txt,phishing,True
1607095100247236.txt,phishing,True
1607095104229545.txt,benign,False
1607095110364245.txt,phishing,True
1607095123666205.txt,phishing,True
1607095126612046.txt,phishing,True
1607095131322622.txt,phishing,True
1607095146681976.txt,phishing,True
16070951490722.txt,phishing,True
1607095160508098.txt,phishing,True
1607095169618956.txt,phishing,True
1607095174966532.txt,phishing,True
1607095181718299.txt,phishing,True
1607095193796035.txt,phishing,True
1607095198335251.txt,phishing,True
1607095202947518.txt,phishing,True
1607095212714804.txt,phishing,True
1607095217401979.txt,phishing,True
1607095236156751.txt,phishing,True
1607095246748584.txt,phishing,True
1607095253938518.txt,phishing,True
160709526241655.txt,phishing,True
1607095264880059.txt,phishing,True
1607095270478637.txt,phishing,True
1607095274979414.txt,benign,False
1607095280522725.txt,phishing,True
1607095285181278.txt,benign,False
1607095289552349.txt,benign,False
1607095295371816.txt,phishing,True
1607095304772702.txt,phishing,True
1607095311500821.txt,phishing,True
1607095316124579.txt,benign,False
1607095330945928.txt,phishing,True
1607095332929445.txt,benign,False
1607095338389889.txt,benign,False
1607095343267072.txt,benign,False
160709534739674.txt,benign,False
1607095353750771.txt,benign,False
1607095358555467.txt,benign,False
1607095362360648.txt,benign,False
1607095365961192.txt,benign,False
1607095373649283.txt,benign,False
1607095394197774.txt,benign,False
1607095405261051.txt,phishing,True
1607095422784418.txt,phishing,True
1607095424728304.txt,phishing,True
160709544038992.txt,phishing,True
1607095449327546.txt,phishing,True
1607095457806786.txt,phishing,True
1607095459848191.txt,phishing,True
1607095464353711.txt,phishing,True
1607095469126998.txt,benign,False
1607095516547081.txt,benign,False
1607095520757916.txt,benign,False
1607095548577321.txt,phishing,True
1607095582199609.txt,benign,False
1607095586276228.txt,phishing,True
1607095593510354.txt,phishing,True
1607095600394378.txt,phishing,True
1607095603499781.txt,phishing,True
1607095606475111.txt,phishing,True
1607095617981444.txt,phishing,True
1607095621800485.txt,phishing,True
1607095626241063.txt,phishing,True
1607095631347976.txt,benign,False
1607095639088335.txt,benign,False
1607095644559345.txt,benign,False
1607095649604292.txt,benign,False
1607095653739672.txt,benign,False
1607095659097076.txt,phishing,True
1607095663364881.txt,benign,False
1607095667348625.txt,benign,False
1607095682023618.txt,benign,False
1607095690052178.txt,phishing,True
1607095702153331.txt,phishing,True
1607095711345856.txt,phishing,True
1607095716167286.txt,phishing,True
1607095733468743.txt,phishing,True
1607095737777221.txt,phishing,True
1607095743310082.txt,phishing,True
1607095762963056.txt,phishing,True
1607095765079709.txt,benign,False
1607095768591792.txt,benign,False
1607095776140443.txt,phishing,True
1607095783406515.txt,phishing,True
1607095786313443.txt,phishing,True
1607095797021943.txt,phishing,True
1607095800711266.txt,phishing,True
1607095807201015.txt,phishing,True
1607095809790263.txt,phishing,True
1607095846180004.txt,phishing,True
1607095852255585.txt,phishing,True
1607095855191195.txt,phishing,True
160709587593063.txt,phishing,True
1607095891338896.txt,phishing,True
1607095893446338.txt,phishing,True
16070958980392.txt,phishing,True
1607095903660939.txt,phishing,True
1607095911952609.txt,phishing,True
1607095918984878.txt,phishing,True
1607095921256752.txt,phishing,True
1607095925663347.txt,phishing,True
1607095929026795.txt,phishing,True
160709593427261.txt,phishing,True
1607095968962846.txt,phishing,True
1607095973279753.txt,phishing,True
1607095979531843.txt,phishing,True
1607095983718675.txt,phishing,True
1607095997019859.txt,phishing,True
1607096002543813.txt,phishing,True
1607096013220592.txt,phishing,True
1607096014967158.txt,phishing,True
160709602314616.txt,phishing,True
160709602957679.txt,phishing,True
1607096033498046.txt,phishing,True
160709603882123.txt,phishing,True
1607096072300301.txt,phishing,True
1607096080573095.txt,benign,False
1607096115431111.txt,phishing,True
1607096120138813.txt,benign,False
1607096129349335.txt,benign,False
1607096130863826.txt,phishing,True
1607096135499992.txt,benign,False
1607096140304375.txt,benign,False
1607096146248603.txt,phishing,True
1607096153691362.txt,phishing,True
1607096236963246.txt,phishing,True
1607096239503031.txt,benign,False
1607096244082887.txt,phishing,True
1607096274429057.txt,phishing,True
1607096277215148.txt,phishing,True
1607096290148737.txt,phishing,True
1607096293095224.txt,phishing,True
1607096314185299.txt,phishing,True
1607096316220965.txt,phishing,True
1607096324196751.txt,phishing,True
1607096331365815.txt,phishing,True
160709634314812.txt,phishing,True
1607096353097978.txt,phishing,True
1607096358186291.txt,phishing,True
1607096371718707.txt,phishing,True
1607096373645708.txt,phishing,True
1607096383594549.txt,phishing,True
1607096385550237.txt,phishing,True
1607096395152777.txt,benign,False
1607096411267387.txt,benign,False
1607096428919529.txt,benign,False
1607096431012278.txt,phishing,True
1607096437255348.txt,phishing,True
1607096441422425.txt,phishing,True
1607096486397336.txt,phishing,True
1607096489198064.txt,phishing,True
1607096496781944.txt,phishing,True
1607096502181425.txt,phishing,True
1607096507266078.txt,phishing,True
1607096511802312.txt,phishing,True
1607096515895036.txt,phishing,True
1607096522380594.txt,phishing,True
1607096529765512.txt,phishing,True
1607096540845197.txt,phishing,True
1607096547459043.txt,phishing,True
1607096556750307.txt,phishing,True
1607096607270238.txt,phishing,True
1607096620269326.txt,phishing,True
1607096658054898.txt,phishing,True
1607096672899574.txt,phishing,True
1607096674968841.txt,phishing,True
1607096680866356.txt,phishing,True
1607096685071354.txt,phishing,True
1607096689640843.txt,phishing,True
1607096695974976.txt,phishing,True
1607096701465542.txt,phishing,True
1607096706350195.txt,phishing,True
1607096710339621.txt,phishing,True
160709672000638.txt,phishing,True
1607096731857152.txt,phishing,True
1607096740062213.txt,phishing,True
1607096744740434.txt,phishing,True
1607096751860393.txt,phishing,True
1607096757341727.txt,phishing,True
1607096761993061.txt,phishing,True
1607096772403535.txt,phishing,True
1607096774783831.txt,phishing,True
1607096781955937.txt,phishing,True
1607096787351144.txt,phishing,True
1607096795325497.txt,phishing,True
1607096800075341.txt,phishing,True
1607096805292554.txt,phishing,True
1607096819829548.txt,phishing,True
1607096820954054.txt,benign,False
1607096827251129.txt,benign,False
1607096828431081.txt,benign,False
1607096835682918.txt,benign,False
160709684663304.txt,phishing,True
1607096850951712.txt,phishing,True
160709685648862.txt,phishing,True
1607096860458708.txt,phishing,True
1607096861695496.txt,phishing,True
1607096927099827.txt,phishing,True
1607096931201227.txt,phishing,True
1607096935396927.txt,phishing,True
1607096940594262.txt,phishing,True
1607096960189646.txt,phishing,True
1607096993823566.txt,phishing,True
1607096999763539.txt,benign,False
1607097003823659.txt,benign,False
1607097015741189.txt,phishing,True
1607097028400871.txt,phishing,True
1607181076755733.txt,phishing,True
1607181083585932.txt,phishing,True
1607181089560598.txt,benign,False
1607181103896007.txt,phishing,True
1607181106472419.txt,benign,False
160718111202333.txt,phishing,True
1607181125621141.txt,phishing,True
1607181131001411.txt,benign,False
1607181135332873.txt,phishing,True
1607181140683809.txt,benign,False
1607181144796553.txt,benign,False
1607181151411051.txt,benign,False
1607181153244692.txt,phishing,True
1607181159023828.txt,phishing,True
1607181163010208.txt,phishing,True
1607181164516557.txt,phishing,True
1607181175679639.txt,phishing,True
1607181182794242.txt,phishing,True
1607181199975018.txt,phishing,True
1607181204805178.txt,benign,False
1607181208721636.txt,benign,False
1607181212713832.txt,benign,False
1607181223032849.txt,phishing,True
1607181230273303.txt,phishing,True
1607181235109897.txt,phishing,True
1607181256243371.txt,phishing,True
160718125949008.txt,phishing,True
1607181299957578.txt,phishing,True
1607181304302098.txt,phishing,True
1607181306454955.txt,phishing,True
160718131051289.txt,phishing,True
1607181313917504.txt,phishing,True
1607181321805815.txt,phishing,True
1607181326416995.txt,phishing,True
160718133625579.txt,phishing,True
1607181340568565.txt,benign,False
1607181349162167.txt,phishing,True
1607181355756483.txt,phishing,True
1607181363997945.txt,phishing,True
1607181370697792.txt,phishing,True
1607181399843487.txt,phishing,True
1607181404148293.txt,phishing,True
1607181409774088.txt,phishing,True
1607181413487578.txt,phishing,True
1607181418062417.txt,phishing,True
1607181424353526.txt,benign,False
1607181433308882.txt,benign,False
1607181435310788.txt,phishing,True
1607181445311088.txt,phishing,True
1607181452383914.txt,phishing,True
1607181463230273.txt,phishing,True
160718146752188.txt,phishing,True
160718147295553.txt,phishing,True
1607181483396879.txt,phishing,True
1607181486172341.txt,phishing,True
1607181493573126.txt,phishing,True
1607181500083868.txt,phishing,True
1607181509343135.txt,phishing,True
1607181513599964.txt,phishing,True
1607181517220953.txt,phishing,True
16071815358946.txt,phishing,True
1607181540463581.txt,phishing,True
1607181544316557.txt,phishing,True
1607181556793533.txt,phishing,True
1607181559960701.txt,phishing,True
1607181567256549.txt,phishing,True
1607181572180969.txt,phishing,True
1607181577197092.txt,phishing,True
1607181587639572.txt,phishing,True
160718160702626.txt,phishing,True
1607181610055637.txt,phishing,True
1607181617199658.txt,phishing,True
1607181623591902.txt,phishing,True
1607181628399933.txt,phishing,True
1607181631883819.txt,phishing,True
1607181636081439.txt,phishing,True
1607181642533791.txt,phishing,True
1607181648159243.txt,phishing,True
1607181690128771.txt,benign,False
1607181695705927.txt,phishing,True
1607181702235739.txt,phishing,True
1607181707348673.txt,phishing,True
1607181712708534.txt,phishing,True
1607181722534348.txt,phishing,True
1607181723842603.txt,benign,False
1607181731885555.txt,benign,False
1607181734376188.txt,benign,False
1607181745854738.txt,phishing,True
1607181752537334.txt,phishing,True
1607181758368817.txt,phishing,True
1607181764585206.txt,benign,False
1607181770445756.txt,phishing,True
1607181775691636.txt,phishing,True
1607181785212464.txt,phishing,True
1607181794595852.txt,phishing,True
1607181806099812.txt,phishing,True
